,Symbol,date,Accounts Payables,Accounts Receivables,Acquisitions,Capital Expenditure,Cash Beginning of Period,Cash End of Period,Cash Flow from Financing,Cash Flow from Investing,Cash Flow from Operations,Change in Working Capital,Common Stock Issued,Common Stock Purchased,Debt Repayment,Deferred Income Tax,Depreciation and Amortization,Dividends Paid,Forex Changes on Cash,Free Cash Flow,Inventory,Net Change in Cash,Net Income,Operating Cash Flow,Other Financing Activities,Other Investing Activities,Other Non Cash Items,Other Working Capital,"Property, Plant and Equipment",Purchases of Investments,Sales of Investments,Stock Based Compensation
0,AAPL,2018,9175000000.0,-5322000000.0,-721000000.0,-13313000000.0,20289000000.0,25913000000.0,-87876000000.0,16066000000.0,77434000000.0,34694000000.0,669000000.0,-72738000000.0,-6500000000.0,-32590000000.0,10903000000.0,-13712000000.0,0.0,64121000000.0,828000000.0,5624000000.0,59531000000.0,77434000000.0,4405000000.0,-745000000.0,-444000000.0,30013000000.0,-13313000000.0,-73227000000.0,104072000000.0,5340000000.0
1,AAPL,2019,-1923000000.0,245000000.0,-624000000.0,-10495000000.0,25913000000.0,50224000000.0,-90976000000.0,45896000000.0,69391000000.0,-3488000000.0,781000000.0,-66897000000.0,-8805000000.0,-340000000.0,12547000000.0,-14119000000.0,0.0,58896000000.0,-289000000.0,24311000000.0,55256000000.0,69391000000.0,-1936000000.0,-1078000000.0,-652000000.0,-1521000000.0,-10495000000.0,-40631000000.0,98724000000.0,6068000000.0
2,AAPL,2020,-4062000000.0,6917000000.0,-1524000000.0,-7309000000.0,50224000000.0,39789000000.0,-86820000000.0,-4289000000.0,80674000000.0,5690000000.0,880000000.0,-72358000000.0,-13592000000.0,-215000000.0,11056000000.0,-14081000000.0,0.0,73365000000.0,-127000000.0,-10435000000.0,57411000000.0,80674000000.0,12331000000.0,-791000000.0,-97000000.0,2962000000.0,-7309000000.0,-115148000000.0,120483000000.0,6829000000.0
3,AAPL,2021,12326000000.0,-10125000000.0,-33000000.0,-11085000000.0,39789000000.0,35929000000.0,-93353000000.0,-14545000000.0,104038000000.0,-4911000000.0,1105000000.0,-85971000000.0,-8750000000.0,-4774000000.0,11284000000.0,-14467000000.0,0.0,92953000000.0,-2642000000.0,-3860000000.0,94680000000.0,104038000000.0,14730000000.0,-352000000.0,-147000000.0,-4470000000.0,-11085000000.0,-109558000000.0,106483000000.0,7906000000.0
4,AAPL,2022,9448000000.0,-1823000000.0,-306000000.0,-10708000000.0,35929000000.0,24977000000.0,-110749000000.0,-22354000000.0,122151000000.0,1200000000.0,0.0,-89402000000.0,-9543000000.0,895000000.0,11104000000.0,-14841000000.0,0.0,111443000000.0,1484000000.0,-10952000000.0,99803000000.0,122151000000.0,3037000000.0,-1780000000.0,111000000.0,-7909000000.0,-10708000000.0,-76923000000.0,67363000000.0,9038000000.0
5,MSFT,2018,1148000000.0,-3862000000.0,-888000000.0,-11632000000.0,7663000000.0,11946000000.0,-33590000000.0,-6061000000.0,43884000000.0,2284000000.0,1002000000.0,-10721000000.0,-10060000000.0,13040000000.0,10261000000.0,-12699000000.0,50000000.0,32252000000.0,-465000000.0,4283000000.0,16571000000.0,43884000000.0,-1112000000.0,-98000000.0,-2212000000.0,5922000000.0,-11632000000.0,-137380000000.0,143937000000.0,3940000000.0
6,MSFT,2019,232000000.0,-2812000000.0,-2388000000.0,-13925000000.0,11946000000.0,11356000000.0,-36887000000.0,-15773000000.0,52185000000.0,937000000.0,1142000000.0,-19543000000.0,-4000000000.0,-3534000000.0,11682000000.0,-13811000000.0,-115000000.0,38260000000.0,597000000.0,-590000000.0,39240000000.0,52185000000.0,-675000000.0,0.0,-1584000000.0,2920000000.0,-13925000000.0,-57697000000.0,58237000000.0,4652000000.0
7,MSFT,2020,3018000000.0,-2577000000.0,-2521000000.0,-15441000000.0,11356000000.0,13576000000.0,-46031000000.0,-12223000000.0,60675000000.0,2148000000.0,1343000000.0,-22968000000.0,-5518000000.0,-3620000000.0,12796000000.0,-15137000000.0,-201000000.0,45234000000.0,168000000.0,2220000000.0,44281000000.0,60675000000.0,-3751000000.0,-1241000000.0,-438000000.0,1539000000.0,-15441000000.0,-77190000000.0,84170000000.0,5289000000.0
8,MSFT,2021,2798000000.0,-6481000000.0,-8909000000.0,-20622000000.0,13576000000.0,14224000000.0,-48486000000.0,-27577000000.0,76740000000.0,-936000000.0,1693000000.0,-27385000000.0,-3750000000.0,-150000000.0,11686000000.0,-16521000000.0,-29000000.0,56118000000.0,-737000000.0,648000000.0,61271000000.0,76740000000.0,-2523000000.0,-922000000.0,-2498000000.0,3484000000.0,-20622000000.0,-62924000000.0,65800000000.0,6118000000.0
9,MSFT,2022,2943000000.0,-6834000000.0,-22038000000.0,-23886000000.0,14224000000.0,13931000000.0,-58876000000.0,-30311000000.0,89035000000.0,446000000.0,1841000000.0,-32696000000.0,-9023000000.0,-5702000000.0,14460000000.0,-18135000000.0,-141000000.0,65149000000.0,-1123000000.0,-293000000.0,72738000000.0,89035000000.0,-863000000.0,-2825000000.0,-409000000.0,5460000000.0,-23886000000.0,-26456000000.0,44894000000.0,7502000000.0
