,Symbol,date,Accounts Payable Turnover Ratio,Asset Turnover Ratio,Cash Conversion Cycle (CCC),Days of Accounts Payable Outstanding (DPO),Days of Inventory Outstanding (DIO),Days of Sales Outstanding (DSO),Fixed Asset Turnover,Inventory Turnover Ratio,Operating Cycle (CC),Operating Ratio,Receivables Turnover,SGA-to-Revenue Ratio
0,AAPL,2018,,,,,,,,,,0.7330597338052298,,0.06289651537114781
1,AAPL,2019,3.168344365673103,0.7388777421365698,-39.61059044341954,115.20212384566886,9.094429540987255,66.49710386126208,1.2688845916558356,40.13445795088067,75.59153340224933,0.7542798281150307,0.18218384619523856,0.07012614634821313
2,AAPL,2020,3.8304567839877106,0.8288446325807212,-31.153907154258178,95.28889649030721,8.790317824474077,55.34467151157496,1.542773806312382,41.52295824660218,64.13498933604903,0.7585268564559313,0.1516292370180136,0.07254976959364698
3,AAPL,2021,4.3886914145004585,1.084078886929722,-29.67402664032658,83.16829905015001,9.118102084223475,44.37617032559996,1.8459710199045771,40.03026031388028,53.49427240982343,0.702176224724384,0.12157854883726016,0.06006555190163388
4,AAPL,2022,3.760931375023133,1.1206368107173357,-35.60302148072982,97.05042809980945,9.409674071555743,52.03773254752389,1.8192085182553817,38.78986638903349,61.44740661907963,0.697112556044714,0.14256913026718873,0.06363737802032826
5,MSFT,2018,,,,,,,,,,0.6823305545487496,,0.2013682493657122
6,MSFT,2019,4.768042669037169,0.46146709595089147,24.76406708774759,76.55132836168725,20.09584013050571,81.21955531892914,1.2572356261551525,18.16296296296296,101.31539544943485,0.6586301979450585,0.22251932964090176,0.1835461646654959
7,MSFT,2020,4.205732018985031,0.4865556324814967,7.414227556123279,86.78631885064456,15.676353140327272,78.52419326644058,1.2414496527777779,23.283476503284486,94.20054640676784,0.6296961857147851,0.21513477607243994,0.17277208684403733
8,MSFT,2021,3.772216805690969,0.5293359996221008,-4.86815910101835,96.7600800275693,15.831434752642059,76.0604861739089,1.2507990132790612,23.055396159788128,91.89192092655095,0.584051211270287,0.20838489362714768,0.15006425205844556
9,MSFT,2022,3.667710681146269,0.5676055188879776,-5.180244781767712,99.51711891460495,18.579169992019153,75.75770414081808,1.1509626185313864,19.645656945751018,94.33687413283724,0.5794472184395016,0.20755535381046047,0.13983456902204064
