,Symbol,date,Cost and Expenses,Cost of Goods Sold,Depreciation and Amortization,EBITDA,EBITDA Ratio,EPS,EPS Diluted,General and Administrative Expenses,Gross Profit,Gross Profit Ratio,Income Before Tax,Income Before Tax Ratio,Income Tax Expense,Interest Expense,Interest Income,Net Income,Net Income Ratio,Operating Expenses,Operating Income,Operating Income Ratio,Other Expenses,Research and Development Expenses,Revenue,Selling and Marketing Expenses,"Selling, General and Administrative Expenses",Total Other Income,Weighted Average Shares,Weighted Average Shares Diluted
0,AAPL,2018,194697000000.0,163756000000.0,10903000000.0,81801000000.0,0.3079914908,3.0,2.98,0.0,101839000000.0,0.3834371882,72903000000.0,0.2744893541,13372000000.0,3240000000.0,5686000000.0,59531000000.0,0.2241420207,30941000000.0,70898000000.0,0.2669402662,2005000000.0,14236000000.0,265595000000.0,0.0,16705000000.0,2005000000.0,19821508000.0,20000436000.0
1,AAPL,2019,196244000000.0,161782000000.0,12547000000.0,76477000000.0,0.2939455903,2.99,2.9699999999999998,0.0,98392000000.0,0.3781776811,65737000000.0,0.2526655238,10481000000.0,3576000000.0,4961000000.0,55256000000.0,0.2123809451,34462000000.0,63930000000.0,0.2457201719,0.0,16217000000.0,260174000000.0,0.0,18245000000.0,1807000000.0,18471336000.0,18595652000.0
2,AAPL,2020,208227000000.0,169559000000.0,11056000000.0,77344000000.0,0.2817478098,3.31,3.2800000000000002,0.0,104956000000.0,0.38233247730000003,67091000000.0,0.2443983025,9680000000.0,2873000000.0,3763000000.0,57411000000.0,0.2091361128,38668000000.0,66288000000.0,0.24147314350000001,0.0,18752000000.0,274515000000.0,0.0,19916000000.0,803000000.0,17352119000.0,17528214000.0
3,AAPL,2021,256868000000.0,212981000000.0,11284000000.0,120233000000.0,0.3286697994,5.67,5.61,0.0,152836000000.0,0.4177935963,109207000000.0,0.2985290459,14527000000.0,2645000000.0,2843000000.0,94680000000.0,0.2588179336,43887000000.0,108949000000.0,0.29782377530000004,0.0,21914000000.0,365817000000.0,0.0,21973000000.0,258000000.0,16701272000.0,16864919000.0
4,AAPL,2022,274891000000.0,223546000000.0,11104000000.0,130541000000.0,0.3310467428,6.15,6.11,0.0,170782000000.0,0.4330963056,119103000000.0,0.3020404333,19300000000.0,2931000000.0,2825000000.0,99803000000.0,0.25309640710000003,51345000000.0,119437000000.0,0.302887444,0.0,26251000000.0,394328000000.0,0.0,25094000000.0,-334000000.0,16215963000.0,16325819000.0
5,MSFT,2018,75302000000.0,38353000000.0,10261000000.0,49468000000.0,0.44824211670895203,2.15,2.13,4754000000.0,72007000000.0,0.652473722363175,36474000000.0,0.330500181225081,19903000000.0,2733000000.0,0.0,16571000000.0,0.150154041319318,36949000000.0,35058000000.0,0.31766944545125003,0.0,14726000000.0,110360000000.0,17469000000.0,22223000000.0,1416000000.0,7700000000.0,7794000000.0
6,MSFT,2019,82884000000.0,42910000000.0,11682000000.0,54641000000.0,0.4341997568,5.11,5.06,4885000000.0,82933000000.0,0.659019572,43688000000.0,0.3471627345,4448000000.0,2686000000.0,2762000000.0,39240000000.0,0.3118171054,39974000000.0,42959000000.0,0.3413698021,0.0,16876000000.0,125843000000.0,18213000000.0,23098000000.0,729000000.0,7673000000.0,7753000000.0
7,MSFT,2020,90056000000.0,46078000000.0,12796000000.0,65755000000.0,0.4597769465,5.82,5.76,5111000000.0,96937000000.0,0.6778100199,53036000000.0,0.3708422193,8755000000.0,2591000000.0,2680000000.0,44281000000.0,0.3096248645,43978000000.0,52959000000.0,0.37030381430000003,0.0,19269000000.0,143015000000.0,19598000000.0,24709000000.0,77000000.0,7610000000.0,7683000000.0
8,MSFT,2021,98172000000.0,52232000000.0,11686000000.0,81602000000.0,0.48547189570000004,8.12,8.05,5107000000.0,115856000000.0,0.6892580077,71102000000.0,0.4230046166,9831000000.0,2346000000.0,2131000000.0,61271000000.0,0.3645173956,45940000000.0,69916000000.0,0.4159487887,0.0,20716000000.0,168088000000.0,20117000000.0,25224000000.0,1186000000.0,7547000000.0,7608000000.0
9,MSFT,2022,114887000000.0,62650000000.0,14460000000.0,97843000000.0,0.4934836334,9.7,9.65,5900000000.0,135620000000.0,0.6840167448000001,83716000000.0,0.4222323095,10978000000.0,2063000000.0,2094000000.0,72738000000.0,0.36686336810000003,52237000000.0,83383000000.0,0.42055278160000004,0.0,24512000000.0,198270000000.0,21825000000.0,27725000000.0,333000000.0,7496000000.0,7540000000.0
