date,indicator,United States,Malaysia
2015-01-01,RGDP,17280648000000.0,282256000000.0
2015-01-01,CPI,234.6999969482422,110.5999984741211
2015-04-01,RGDP,17380876000000.0,288975000000.0
2015-04-01,CPI,236.1999969482422,111.9000015258789
2015-07-01,RGDP,17437080000000.0,297965000000.0
2015-07-01,CPI,238.0,113.9000015258789
2015-10-01,RGDP,17462580000000.0,307745000000.0
2015-10-01,CPI,237.6999969482422,114.0999984741211
2016-01-01,RGDP,17565464000000.0,294329000000.0
2016-01-01,CPI,237.6999969482422,114.5
2016-04-01,RGDP,17618580000000.0,301015000000.0
2016-04-01,CPI,239.0,114.30000305175781
2016-07-01,RGDP,17724488000000.0,311510000000.0
2016-07-01,CPI,240.10000610351562,115.0999984741211
2016-10-01,RGDP,17812560000000.0,322458000000.0
2016-10-01,CPI,241.6999969482422,115.69999694824219
2017-01-01,RGDP,17889094000000.0,310744000000.0
2017-01-01,CPI,243.60000610351562,118.0999984741211
2017-04-01,RGDP,17979218000000.0,318231000000.0
2017-04-01,CPI,244.1999969482422,119.19999694824219
2017-07-01,RGDP,18127994000000.0,330664000000.0
2017-07-01,CPI,244.1999969482422,118.69999694824219
2017-10-01,RGDP,18310300000000.0,341129000000.0
2017-10-01,CPI,246.60000610351562,120.0
2018-01-01,RGDP,18437128000000.0,327096000000.0
2018-01-01,CPI,248.89999389648438,121.30000305175781
2018-04-01,RGDP,18565696000000.0,333438000000.0
2018-04-01,CPI,250.1999969482422,120.9000015258789
2018-07-01,RGDP,18699748000000.0,345685000000.0
2018-07-01,CPI,251.1999969482422,119.80000305175781
2018-10-01,RGDP,18733740000000.0,357547000000.0
2018-10-01,CPI,252.8000030517578,120.69999694824219
2019-01-01,RGDP,18835412000000.0,342373000000.0
2019-01-01,CPI,252.6999969482422,120.5
2019-04-01,RGDP,18962176000000.0,349910000000.0
2019-04-01,CPI,255.1999969482422,121.0999984741211
2019-07-01,RGDP,19130932000000.0,361117000000.0
2019-07-01,CPI,255.6999969482422,121.5
2019-10-01,RGDP,19215692000000.0,370552000000.0
2019-10-01,CPI,257.20001220703125,122.0
2020-01-01,RGDP,18989876000000.0,344690000000.0
2020-01-01,CPI,259.0,122.4000015258789
2020-04-01,RGDP,17378712000000.0,290686000000.0
2020-04-01,CPI,256.1000061035156,117.5999984741211
2020-07-01,RGDP,18743720000000.0,352137000000.0
2020-07-01,CPI,258.29998779296875,119.9000015258789
2020-10-01,RGDP,18924262000000.0,358736000000.0
2020-10-01,CPI,260.29998779296875,120.19999694824219
2021-01-01,RGDP,19216224000000.0,344005000000.0
2021-01-01,CPI,262.6000061035156,122.0999984741211
2021-04-01,RGDP,19544248000000.0,337770000000.0
2021-04-01,CPI,266.70001220703125,123.0999984741211
2021-07-01,RGDP,19672594000000.0,337286000000.0
2021-07-01,CPI,271.79998779296875,122.5
2021-10-01,RGDP,20006180000000.0,371583000000.0
2021-10-01,CPI,276.5,123.69999694824219
2022-01-01,RGDP,19924088000000.0,360603000000.0
2022-01-01,CPI,282.6000061035156,124.9000015258789
2022-04-01,RGDP,19895272000000.0,367444000000.0
2022-04-01,CPI,288.6000061035156,125.9000015258789
2022-07-01,RGDP,20054664000000.0,384884000000.0
2022-07-01,CPI,294.6000061035156,127.9000015258789
2022-10-01,RGDP,20182492000000.0,398008000000.0
2022-10-01,CPI,298.0,128.60000610351562
2023-01-01,RGDP,20282760000000.0,380860000000.0
2023-01-01,CPI,300.5,129.5
