,index,symbol,financial_ratio,category,vendor_name,date,value
0,0,AAPL,Days of Inventory Outstanding (DIO),efficiency,financial modeling prep,2018,
1,1,AAPL,Days of Sales Outstanding (DSO),efficiency,financial modeling prep,2018,
2,2,AAPL,Operating Cycle (CC),efficiency,financial modeling prep,2018,
3,3,AAPL,Days of Accounts Payable Outstanding (DPO),efficiency,financial modeling prep,2018,
4,4,AAPL,Cash Conversion Cycle (CCC),efficiency,financial modeling prep,2018,
5,5,AAPL,Receivables Turnover,efficiency,financial modeling prep,2018,
6,6,AAPL,Inventory Turnover Ratio,efficiency,financial modeling prep,2018,
7,7,AAPL,Accounts Payable Turnover Ratio,efficiency,financial modeling prep,2018,
8,8,AAPL,SGA-to-Revenue Ratio,efficiency,financial modeling prep,2018,0.06289651537114781
9,9,AAPL,Fixed Asset Turnover,efficiency,financial modeling prep,2018,
10,10,AAPL,Asset Turnover Ratio,efficiency,financial modeling prep,2018,
11,11,AAPL,Operating Ratio,efficiency,financial modeling prep,2018,0.7330597338052298
12,12,MSFT,Days of Inventory Outstanding (DIO),efficiency,financial modeling prep,2018,
13,13,MSFT,Days of Sales Outstanding (DSO),efficiency,financial modeling prep,2018,
14,14,MSFT,Operating Cycle (CC),efficiency,financial modeling prep,2018,
15,15,MSFT,Days of Accounts Payable Outstanding (DPO),efficiency,financial modeling prep,2018,
16,16,MSFT,Cash Conversion Cycle (CCC),efficiency,financial modeling prep,2018,
17,17,MSFT,Receivables Turnover,efficiency,financial modeling prep,2018,
18,18,MSFT,Inventory Turnover Ratio,efficiency,financial modeling prep,2018,
19,19,MSFT,Accounts Payable Turnover Ratio,efficiency,financial modeling prep,2018,
