,Symbol,date,Accounts Payable,Accounts Receivable,Accumulated Other Comprehensive Income,Capital Lease Obligations,Cash and Cash Equivalents,Cash and Short Term Investments,Common Stock,Deferred Revenue,Deferred Revenue Non Current,Deferred Tax Liabilities,Fixed Assets,Goodwill,Intangible Assets,Inventory,Long Term Debt,Long Term Investments,Minority Interest,Net Debt,Other Assets,Other Current Assets,Other Current Liabilities,Other Fixed Assets,Other Liabilities,Other Non Current Liabilities,Other Total Shareholder Equity,Preferred Stock,"Property, Plant and Equipment",Retained Earnings,Short Term Debt,Short Term Investments,Tax Assets,Tax Payables,Total Assets,Total Current Assets,Total Current Liabilities,Total Debt,Total Equity,Total Investments,Total Liabilities,Total Liabilities and Equity,Total Liabilities and Shareholder Equity,Total Non Current Liabilities,Total Shareholder Equity
0,AAPL,2018,55888000000.0,48995000000.0,-3454000000.0,0.0,25913000000.0,66301000000.0,40201000000.0,7543000000.0,2797000000.0,426000000.0,234386000000.0,0.0,0.0,3956000000.0,93735000000.0,170799000000.0,0.0,88570000000.0,0.0,12087000000.0,32687000000.0,22283000000.0,0.0,44754000000.0,0.0,0.0,41304000000.0,70400000000.0,20748000000.0,40388000000.0,0.0,0.0,365725000000.0,131339000000.0,116866000000.0,114483000000.0,107147000000.0,211187000000.0,258578000000.0,365725000000.0,365725000000.0,141712000000.0,107147000000.0
1,AAPL,2019,46236000000.0,45804000000.0,-584000000.0,0.0,48844000000.0,100557000000.0,45174000000.0,5522000000.0,0.0,0.0,175697000000.0,0.0,0.0,4106000000.0,91807000000.0,105341000000.0,0.0,59203000000.0,0.0,12352000000.0,37720000000.0,32978000000.0,0.0,50503000000.0,0.0,0.0,37378000000.0,45898000000.0,16240000000.0,51713000000.0,0.0,0.0,338516000000.0,162819000000.0,105718000000.0,108047000000.0,90488000000.0,157054000000.0,248028000000.0,338516000000.0,338516000000.0,142310000000.0,90488000000.0
2,AAPL,2020,42296000000.0,37445000000.0,-406000000.0,0.0,38016000000.0,90943000000.0,50779000000.0,6643000000.0,0.0,0.0,180175000000.0,0.0,0.0,4061000000.0,98667000000.0,100887000000.0,0.0,74420000000.0,0.0,11264000000.0,42684000000.0,42522000000.0,0.0,54490000000.0,0.0,0.0,36766000000.0,14966000000.0,13769000000.0,52927000000.0,0.0,0.0,323888000000.0,143713000000.0,105392000000.0,112436000000.0,65339000000.0,153814000000.0,258549000000.0,323888000000.0,323888000000.0,153157000000.0,65339000000.0
3,AAPL,2021,54763000000.0,51506000000.0,163000000.0,0.0,34940000000.0,62639000000.0,57365000000.0,7612000000.0,0.0,0.0,216166000000.0,0.0,0.0,6580000000.0,109106000000.0,127877000000.0,0.0,89779000000.0,0.0,14111000000.0,47493000000.0,48849000000.0,0.0,53325000000.0,0.0,0.0,39440000000.0,5562000000.0,15613000000.0,27699000000.0,0.0,0.0,351002000000.0,134836000000.0,125481000000.0,124719000000.0,63090000000.0,155576000000.0,287912000000.0,351002000000.0,351002000000.0,162431000000.0,63090000000.0
4,AAPL,2022,64115000000.0,60932000000.0,-11109000000.0,0.0,23646000000.0,48304000000.0,64849000000.0,7912000000.0,0.0,0.0,217350000000.0,0.0,0.0,4946000000.0,98959000000.0,120805000000.0,0.0,96423000000.0,0.0,21223000000.0,60845000000.0,54428000000.0,0.0,49142000000.0,0.0,0.0,42117000000.0,-3068000000.0,21110000000.0,24658000000.0,0.0,0.0,352755000000.0,135405000000.0,153982000000.0,120069000000.0,50672000000.0,145463000000.0,302083000000.0,352755000000.0,352755000000.0,148101000000.0,50672000000.0
5,MSFT,2018,8617000000.0,26481000000.0,-2187000000.0,5568000000.0,11946000000.0,133768000000.0,71223000000.0,28905000000.0,3815000000.0,541000000.0,89186000000.0,35683000000.0,8053000000.0,2662000000.0,77810000000.0,1862000000.0,0.0,69862000000.0,0.0,6751000000.0,14847000000.0,7442000000.0,0.0,35476000000.0,0.0,0.0,36146000000.0,13682000000.0,3998000000.0,121822000000.0,0.0,2121000000.0,258848000000.0,169662000000.0,58488000000.0,81808000000.0,82718000000.0,123684000000.0,176130000000.0,258848000000.0,258848000000.0,117642000000.0,82718000000.0
6,MSFT,2019,9382000000.0,29524000000.0,-340000000.0,6188000000.0,11356000000.0,133819000000.0,78520000000.0,32676000000.0,4530000000.0,233000000.0,111004000000.0,42026000000.0,7750000000.0,2063000000.0,72850000000.0,2649000000.0,0.0,67010000000.0,0.0,10146000000.0,21846000000.0,14723000000.0,0.0,37193000000.0,0.0,0.0,43856000000.0,24150000000.0,5516000000.0,122463000000.0,0.0,5665000000.0,286556000000.0,175552000000.0,69420000000.0,78366000000.0,102330000000.0,125112000000.0,184226000000.0,286556000000.0,286556000000.0,114806000000.0,102330000000.0
7,MSFT,2020,12530000000.0,32011000000.0,3186000000.0,7671000000.0,13576000000.0,136527000000.0,80552000000.0,36000000000.0,3180000000.0,204000000.0,119396000000.0,43351000000.0,7038000000.0,1895000000.0,67249000000.0,2965000000.0,0.0,57422000000.0,0.0,11482000000.0,20031000000.0,13138000000.0,0.0,40064000000.0,0.0,0.0,52904000000.0,34566000000.0,3749000000.0,122951000000.0,0.0,2130000000.0,301311000000.0,181915000000.0,72310000000.0,70998000000.0,118304000000.0,125916000000.0,183007000000.0,301311000000.0,301311000000.0,110697000000.0,118304000000.0
8,MSFT,2021,15163000000.0,38043000000.0,1822000000.0,9629000000.0,14224000000.0,130334000000.0,83111000000.0,41525000000.0,2616000000.0,198000000.0,149373000000.0,49711000000.0,7800000000.0,2636000000.0,59703000000.0,5984000000.0,0.0,53551000000.0,0.0,13393000000.0,23897000000.0,15075000000.0,0.0,40617000000.0,0.0,0.0,70803000000.0,57055000000.0,8072000000.0,116110000000.0,0.0,2174000000.0,333779000000.0,184406000000.0,88657000000.0,67775000000.0,141988000000.0,122094000000.0,191791000000.0,333779000000.0,333779000000.0,103134000000.0,141988000000.0
9,MSFT,2022,19000000000.0,44261000000.0,-4678000000.0,11489000000.0,13931000000.0,104757000000.0,86939000000.0,45538000000.0,2870000000.0,230000000.0,195156000000.0,67524000000.0,11298000000.0,3742000000.0,58521000000.0,6891000000.0,0.0,47339000000.0,0.0,16924000000.0,27795000000.0,21897000000.0,0.0,41595000000.0,0.0,0.0,87546000000.0,84281000000.0,2749000000.0,90826000000.0,0.0,4067000000.0,364840000000.0,169684000000.0,95082000000.0,61270000000.0,166542000000.0,97709000000.0,198298000000.0,364840000000.0,364840000000.0,103216000000.0,166542000000.0
