,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name,Symbol
0,Laura Dobberstein,Microsoft to hike prices in Australia and New Zealand,"ALSO: Google Cloud extends support in Korean and Mandarin; Cambodia lashes Meta; MSFT India boss bails; and more
Asia In Brief Microsoft last week announced its consistent global pricing policy means Australian and New Zealand customers will soon pay more for…",https://www.theregister.com/2023/07/10/asia_tech_news_roundup/,https://regmedia.co.uk/2022/02/17/shutterstock_asia_pacific.jpg,2023-07-10T01:14:26Z,"Asia In Brief Microsoft last week announced its consistent global pricing policy means Australian and New Zealand customers will soon pay more for its wares.
As of September 1, Australians will be r… [+6161 chars]",,Theregister.com,MSFT
1,Mike Murphy,: FTC will appeal judge’s ruling clearing Microsoft-Activision deal,The Federal Trade Commission late Wednesday filed notice that will appeal a judge's ruling this week that gave Microsoft Corp. the green light to proceed with its $69 billion acquisition of Activision Blizzard Inc.,https://www.marketwatch.com/story/ftc-will-appeal-judges-ruling-clearing-microsoft-activision-deal-3c54f89e,https://images.mktw.net/im-705825/social,2023-07-13T00:01:00Z,The Federal Trade Commission late Wednesday filed notice that it will appeal a judges ruling this week that gave Microsoft Corp. the green light to proceed with its $69 billion acquisition of Activis… [+1057 chars],,MarketWatch,MSFT
2,Barbara Kollmeyer,: Yahoo CEO says company will seek a public listing again: report,Yahoo's chief executive Jim Lanzone told the Financial Times that the Internet group is 'very profitable' and ready to return as a public company.,https://www.marketwatch.com/story/yahoo-ceo-says-company-will-seek-a-public-listing-again-report-9890a6c4,https://images.mktw.net/im-811405/social,2023-07-04T09:22:00Z,"Yahoo, an early trailblazer of the Internet boom, is very profitable, and ready to return to public markets via an initial public offering. Thats according to Chief Executive Jim Lanzone, who made th… [+1369 chars]",,MarketWatch,MSFT
3,James Rogers,": More than 212,000 global tech employees have lost their jobs since the start of 2023","Tech layoffs have gone up more than eightfold since mid-January, according to Layoffs.fyi.",https://www.marketwatch.com/story/more-than-212-000-global-tech-employees-have-lost-their-jobs-since-the-start-of-2023-e937219e,https://images.mktw.net/im-705546/social,2023-07-03T18:42:00Z,"More than 212,000 global technology-sector employees have been laid off since the start of 2023, according to data compiled by the website Layoffs.fyi.That number has gone up more than eightfold sinc… [+4566 chars]",,MarketWatch,MSFT
4,newsfeedback@fool.com (Neil Rozenbaum),Here's How Microsoft Stock Could Double From Here,Microsoft stock could double or more by 2030.,https://www.fool.com/investing/2023/07/11/heres-how-microsoft-stock-could-double-from-here/,https://g.foolcdn.com/editorial/images/739342/msft.png,2023-07-11T20:00:00Z,"In this video, I will talk about Microsoft(MSFT 0.19%), why management is so confident it can generate $500 billion in revenue by 2030, and why these projections aren't so farfetched at all. They cou… [+152 chars]",,Motley Fool,MSFT
5,newsfeedback@fool.com (Jose Najarro),Snowflake Partners With Nvidia and Microsoft for Huge Generative AI Move,Snowflake customers will be able to use their data to safely and securely create large language models (LLMs).,https://www.fool.com/investing/2023/06/28/snowflake-partners-with-nvidia-and-microsoft-for-h/,https://g.foolcdn.com/editorial/images/737723/jose-najarro-2023-06-27t115805640.png,2023-06-28T12:00:00Z,"In this video, I will discuss Snowflake's (SNOW 4.23%) recent partnership with Nvidia (NVDA 3.06%) and Microsoft (MSFT 1.82%). Check out the short video to learn more, consider subscribing, and click… [+132 chars]",,Motley Fool,MSFT
6,newsfeedback@fool.com (Jose Najarro),"What Amazon, Microsoft, and DigitalOceon Investors Should Know About Recent AI and Cloud Advances",Amazon is taking a unique direction for providing AI solutions to its clouding customers.,https://www.fool.com/investing/2023/07/08/what-amazon-microsoft-and-digitaloceon-investors-s/,https://g.foolcdn.com/editorial/images/739007/jose-najarro-2023-07-07t193521480.png,2023-07-08T14:19:55Z,"In this video, I will discuss recent clouding updates impacting Amazon(AMZN 1.11%), Microsoft(MSFT -1.19%), and DigitalOcean(DOCN 2.31%). Check out the short video to learn more, consider subscribing… [+141 chars]",,Motley Fool,MSFT
7,benzinga.com,OpenAI Explores Marketplace: Empowering Developers to Monetize AI Models on Microsoft's ChatGPT,Microsoft Corp MSFT backed ChatGPT parent OpenAI eyes a marketplace to allow developers to sell their AI models built on top of its own AI technology. The makers of such AI software's advanced large language models (LLMs) could offer them to other businesses …,https://biztoc.com/x/172b3ba8d522db9c,https://c.biztoc.com/p/172b3ba8d522db9c/s.webp,2023-06-20T17:10:06Z,Microsoft Corp MSFT backed ChatGPT parent OpenAI eyes a marketplace to allow developers to sell their AI models built on top of its own AI technology.The makers of such AI software's advanced large l… [+294 chars],,Biztoc.com,MSFT
8,cnbc.com,Wall Streets sees even more upside for these 2 tech names,Wall Street expects Microsoft (MSFT) and Palo Alto Networks (PANW) to continue to build on this year's huge gains on the back of strong innovation — and that's one reason we're long-term holders of both technology names. The tech-heavy Nasdaq Composite is up …,https://biztoc.com/x/b85ee5db959a419e,https://c.biztoc.com/p/b85ee5db959a419e/s.webp,2023-07-05T21:08:03Z,Wall Street expects Microsoft (MSFT) and Palo Alto Networks (PANW) to continue to build on this year's huge gains on the back of strong innovation and that's one reason we're long-term holders of bot… [+292 chars],,Biztoc.com,MSFT
9,finance.yahoo.com,Appeals court denies FTC bid to pause Microsoft purchase of Activision,"A federal appeals court denied the Federal Trade Commission’s request to temporarily stop Microsoft (MSFT) from closing its acquisition of video game maker Activision Blizzard (ATVI), removing one of the last hurdles to completing the $69 billion deal. The de…",https://biztoc.com/x/f8265e90a69df4eb,https://c.biztoc.com/p/f8265e90a69df4eb/s.webp,2023-07-15T12:58:04Z,"A federal appeals court denied the Federal Trade Commissions request to temporarily stop Microsoft (MSFT) from closing its acquisition of video game maker Activision Blizzard (ATVI), removing one of … [+290 chars]",,Biztoc.com,MSFT
