,level_0,index,symbol,date,open,high,low,close,adjclose,volume,unadjustedvolume,change,changepercent,vwap,label,changeovertime,vendor_name
0,0,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
1,1,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
2,2,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
3,3,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
4,4,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
5,5,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
6,6,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
7,7,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
8,8,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
9,9,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
10,10,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
11,11,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
12,12,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
13,13,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
14,14,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
15,15,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
16,16,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
17,17,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
18,18,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
19,19,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
20,20,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
